crop_filename,source_image,gt_label,pred_label,best_iou,correct,SUMMARY,,
Snap_014_cell_35.bmp,REMISSIONS_resized/24BMCV/Snap_014.jpg,HEM,HEM,0.91,TRUE,,,
Snap_004_cell_6.bmp,REMISSIONS_resized/24BMDR/Snap_004.jpg,HEM,HEM,0.937,TRUE,,,
Snap_004_cell_7.bmp,REMISSIONS_resized/24BMDR/Snap_004.jpg,HEM,HEM,0.902,TRUE,,,
Snap_004_cell_8.bmp,REMISSIONS_resized/24BMDR/Snap_004.jpg,HEM,HEM,0.88,TRUE,,,
Snap_004_cell_9.bmp,REMISSIONS_resized/24BMDR/Snap_004.jpg,HEM,HEM,0.95,TRUE,,,
Snap_004_cell_10.bmp,REMISSIONS_resized/24BMDR/Snap_004.jpg,HEM,HEM,0.929,TRUE,,,
Snap_004_cell_11.bmp,REMISSIONS_resized/24BMDR/Snap_004.jpg,HEM,HEM,0.835,TRUE,,,
Snap_004_cell_12.bmp,REMISSIONS_resized/24BMDR/Snap_004.jpg,HEM,HEM,0.896,TRUE,,,
Snap_009_cell_7.bmp,REMISSIONS_resized/24BMHA/Snap_009.jpg,HEM,ALL,0.95,FALSE,,,
Snap_009_cell_12.bmp,REMISSIONS_resized/24BMHA/Snap_009.jpg,HEM,HEM,0.876,TRUE,,,
Snap_009_cell_14.bmp,REMISSIONS_resized/24BMHA/Snap_009.jpg,HEM,HEM,0.944,TRUE,,,
Snap_009_cell_19.bmp,REMISSIONS_resized/24BMHA/Snap_009.jpg,HEM,HEM,0.919,TRUE,,,
Snap_009_cell_30.bmp,REMISSIONS_resized/24BMHA/Snap_009.jpg,HEM,HEM,0.914,TRUE,,,
Snap_009_cell_42.bmp,REMISSIONS_resized/24BMHA/Snap_009.jpg,HEM,HEM,0.912,TRUE,,,
Snap_015_cell_26.bmp,REMISSIONS_resized/24BMLY/Snap_015.jpg,ALL,ALL,0.923,TRUE,,,
Snap_015_cell_36.bmp,REMISSIONS_resized/24BMLY/Snap_015.jpg,HEM,HEM,0.932,TRUE,,,
Snap_015_cell_37.bmp,REMISSIONS_resized/24BMLY/Snap_015.jpg,HEM,HEM,0.868,TRUE,,,
Snap_010_cell_14.bmp,REMISSIONS_resized/24BMMA2/Snap_010.jpg,HEM,HEM,0.947,TRUE,,,
Snap_010_cell_19.bmp,REMISSIONS_resized/24BMMA2/Snap_010.jpg,HEM,HEM,0.865,TRUE,,,
Snap_011_cell_1.bmp,REMISSIONS_resized/24BMMA/Snap_011.jpg,HEM,HEM,0.873,TRUE,,,
Snap_011_cell_2.bmp,REMISSIONS_resized/24BMMA/Snap_011.jpg,HEM,HEM,0.932,TRUE,,,
Snap_011_cell_3.bmp,REMISSIONS_resized/24BMMA/Snap_011.jpg,HEM,HEM,0.913,TRUE,,,
Snap_009_cell_63.bmp,REMISSIONS_resized/24BMMH/Snap_009.jpg,ALL,ALL,0.926,TRUE,,,
Snap_009_cell_66.bmp,REMISSIONS_resized/24BMMH/Snap_009.jpg,ALL,ALL,0.93,TRUE,,,
Snap_007_cell_14.bmp,REMISSIONS_resized/24BMPJ2/Snap_007.jpg,HEM,HEM,0.88,TRUE,,,
Snap_007_cell_15.bmp,REMISSIONS_resized/24BMPJ2/Snap_007.jpg,HEM,HEM,0.864,TRUE,,,
Snap_001_cell_26.bmp,REMISSIONS_resized/24BMSD/Snap_001.jpg,ALL,ALL,0.909,TRUE,,,
