crop_filename,source_image,aug_type,gt_label,pred_label,best_iou,correct,Summary,,
Snap_006_cell_12.bmp,ALL_resized/23BMCN/Snap_006.jpg,h,HEM,ALL,0.946,FALSE,,,
Snap_006_cell_14.bmp,ALL_resized/23BMCN/Snap_006.jpg,h,HEM,HEM,1,TRUE,,,
Snap_006_cell_16.bmp,ALL_resized/23BMCN/Snap_006.jpg,h,HEM,HEM,0.963,TRUE,,,
Snap_006_cell_17.bmp,ALL_resized/23BMCN/Snap_006.jpg,h,ALL,HEM,0.971,FALSE,,,
Snap_006_cell_18.bmp,ALL_resized/23BMCN/Snap_006.jpg,h,HEM,ALL,1,FALSE,,,
Snap_006_cell_19.bmp,ALL_resized/23BMCN/Snap_006.jpg,h,HEM,HEM,0.964,TRUE,,,
Snap_006_cell_20.bmp,ALL_resized/23BMCN/Snap_006.jpg,h,ALL,HEM,0.971,FALSE,,,
Snap_006_cell_23.bmp,ALL_resized/23BMCN/Snap_006.jpg,h,ALL,HEM,0.964,FALSE,,,
Snap_006_cell_24.bmp,ALL_resized/23BMCN/Snap_006.jpg,h,ALL,HEM,0.966,FALSE,,,
Snap_006_cell_25.bmp,ALL_resized/23BMCN/Snap_006.jpg,h,HEM,HEM,0.92,TRUE,,,
Snap_006_cell_26.bmp,ALL_resized/23BMCN/Snap_006.jpg,h,ALL,ALL,0.949,TRUE,,,
Snap_006_cell_28.bmp,ALL_resized/23BMCN/Snap_006.jpg,h,ALL,ALL,0.954,TRUE,,,
Snap_010_cell_12.bmp,ALL_resized/23BMCN/Snap_010.jpg,vh,HEM,,0.097,FALSE,,,
Snap_010_cell_16.bmp,ALL_resized/23BMCN/Snap_010.jpg,vh,ALL,ALL,0.877,TRUE,,,
Snap_010_cell_18.bmp,ALL_resized/23BMCN/Snap_010.jpg,vh,HEM,HEM,0.933,TRUE,,,
Snap_010_cell_23.bmp,ALL_resized/23BMCN/Snap_010.jpg,vh,HEM,HEM,1,TRUE,,,
Snap_010_cell_28.bmp,ALL_resized/23BMCN/Snap_010.jpg,vh,ALL,ALL,0.943,TRUE,,,
Snap_010_cell_35.bmp,ALL_resized/23BMCN/Snap_010.jpg,vh,HEM,HEM,1,TRUE,,,
Snap_010_cell_37.bmp,ALL_resized/23BMCN/Snap_010.jpg,vh,HEM,HEM,0.968,TRUE,,,
Snap_010_cell_38.bmp,ALL_resized/23BMCN/Snap_010.jpg,vh,ALL,ALL,1,TRUE,,,
Snap_010_cell_41.bmp,ALL_resized/23BMCN/Snap_010.jpg,vh,HEM,HEM,0.967,TRUE,,,
Snap_010_cell_42.bmp,ALL_resized/23BMCN/Snap_010.jpg,vh,HEM,HEM,0.964,TRUE,,,
Snap_010_cell_43.bmp,ALL_resized/23BMCN/Snap_010.jpg,vh,HEM,HEM,0.967,TRUE,,,
Snap_010_cell_44.bmp,ALL_resized/23BMCN/Snap_010.jpg,vh,ALL,ALL,0.942,TRUE,,,
Snap_010_cell_47.bmp,ALL_resized/23BMCN/Snap_010.jpg,vh,HEM,HEM,1,TRUE,,,
Snap_010_cell_48.bmp,ALL_resized/23BMCN/Snap_010.jpg,vh,HEM,HEM,0.962,TRUE,,,
Snap_010_cell_51.bmp,ALL_resized/23BMCN/Snap_010.jpg,vh,HEM,HEM,0.973,TRUE,,,
Snap_010_cell_52.bmp,ALL_resized/23BMCN/Snap_010.jpg,vh,HEM,HEM,0.968,TRUE,,,
Snap_013_cell_2.bmp,ALL_resized/23BMCN/Snap_013.jpg,h,ALL,ALL,0.93,TRUE,,,
Snap_013_cell_6.bmp,ALL_resized/23BMCN/Snap_013.jpg,h,HEM,HEM,0.883,TRUE,,,
Snap_013_cell_9.bmp,ALL_resized/23BMCN/Snap_013.jpg,h,ALL,ALL,0.962,TRUE,,,
Snap_013_cell_10.bmp,ALL_resized/23BMCN/Snap_013.jpg,h,ALL,ALL,1,TRUE,,,
Snap_013_cell_13.bmp,ALL_resized/23BMCN/Snap_013.jpg,h,HEM,HEM,0.978,TRUE,,,
Snap_013_cell_15.bmp,ALL_resized/23BMCN/Snap_013.jpg,h,HEM,ALL,0.898,FALSE,,,
Snap_013_cell_16.bmp,ALL_resized/23BMCN/Snap_013.jpg,h,ALL,ALL,0.945,TRUE,,,
Snap_013_cell_20.bmp,ALL_resized/23BMCN/Snap_013.jpg,h,HEM,HEM,0.976,TRUE,,,
Snap_013_cell_21.bmp,ALL_resized/23BMCN/Snap_013.jpg,h,ALL,HEM,0.946,FALSE,,,
Snap_013_cell_23.bmp,ALL_resized/23BMCN/Snap_013.jpg,h,HEM,HEM,0.888,TRUE,,,
Snap_013_cell_25.bmp,ALL_resized/23BMCN/Snap_013.jpg,h,HEM,HEM,0.915,TRUE,,,
Snap_013_cell_26.bmp,ALL_resized/23BMCN/Snap_013.jpg,h,HEM,HEM,0.829,TRUE,,,
Snap_013_cell_27.bmp,ALL_resized/23BMCN/Snap_013.jpg,h,HEM,HEM,0.914,TRUE,,,
Snap_013_cell_29.bmp,ALL_resized/23BMCN/Snap_013.jpg,h,HEM,HEM,0.948,TRUE,,,
Snap_013_cell_30.bmp,ALL_resized/23BMCN/Snap_013.jpg,h,HEM,HEM,0.89,TRUE,,,
Snap_013_cell_31.bmp,ALL_resized/23BMCN/Snap_013.jpg,h,HEM,HEM,0.916,TRUE,,,
Snap_015_cell_16.bmp,ALL_resized/23BMCN/Snap_015.jpg,v,HEM,HEM,0.952,TRUE,,,
Snap_015_cell_34.bmp,ALL_resized/23BMCN/Snap_015.jpg,v,ALL,ALL,0.831,TRUE,,,
Snap_015_cell_55.bmp,ALL_resized/23BMCN/Snap_015.jpg,v,ALL,ALL,0.905,TRUE,,,
Snap_015_cell_68.bmp,ALL_resized/23BMCN/Snap_015.jpg,v,ALL,ALL,0.971,TRUE,,,
Snap_015_cell_71.bmp,ALL_resized/23BMCN/Snap_015.jpg,v,ALL,ALL,0.97,TRUE,,,
Snap_015_cell_72.bmp,ALL_resized/23BMCN/Snap_015.jpg,v,ALL,ALL,0.917,TRUE,,,
Snap_015_cell_74.bmp,ALL_resized/23BMCN/Snap_015.jpg,v,HEM,HEM,0.968,TRUE,,,
Snap_015_cell_75.bmp,ALL_resized/23BMCN/Snap_015.jpg,v,ALL,ALL,0.937,TRUE,,,
Snap_015_cell_80.bmp,ALL_resized/23BMCN/Snap_015.jpg,v,ALL,ALL,0.888,TRUE,,,
Snap_015_cell_83.bmp,ALL_resized/23BMCN/Snap_015.jpg,v,ALL,ALL,0.974,TRUE,,,
Snap_015_cell_86.bmp,ALL_resized/23BMCN/Snap_015.jpg,v,ALL,ALL,0.975,TRUE,,,
Snap_015_cell_87.bmp,ALL_resized/23BMCN/Snap_015.jpg,v,HEM,HEM,0.977,TRUE,,,
Snap_015_cell_106.bmp,ALL_resized/23BMCN/Snap_015.jpg,v,ALL,ALL,0.93,TRUE,,,
Snap_012_cell_6.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,1,TRUE,,,
Snap_012_cell_7.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,0.92,TRUE,,,
Snap_012_cell_8.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,0.968,TRUE,,,
Snap_012_cell_9.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,0.957,TRUE,,,
Snap_012_cell_10.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,0.909,TRUE,,,
Snap_012_cell_11.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,0.9,TRUE,,,
Snap_012_cell_12.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,0.922,TRUE,,,
Snap_012_cell_13.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,0.905,TRUE,,,
Snap_012_cell_14.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,0.879,TRUE,,,
Snap_012_cell_15.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,0.867,TRUE,,,
Snap_012_cell_16.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,1,TRUE,,,
Snap_012_cell_17.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,0.955,TRUE,,,
Snap_012_cell_18.bmp,ALL_resized/24BM041/Snap_012.jpg,h,ALL,ALL,0.926,TRUE,,,
Snap_012_cell_19.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,0.885,TRUE,,,
Snap_012_cell_20.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,1,TRUE,,,
Snap_012_cell_21.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,0.964,TRUE,,,
Snap_012_cell_23.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,0.95,TRUE,,,
Snap_012_cell_24.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,0.933,TRUE,,,
Snap_012_cell_25.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,0.787,TRUE,,,
Snap_012_cell_26.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,0.967,TRUE,,,
Snap_012_cell_27.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,0.967,TRUE,,,
Snap_012_cell_28.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,0.85,TRUE,,,
Snap_012_cell_30.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,0.913,TRUE,,,
Snap_012_cell_31.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,0.952,TRUE,,,
Snap_012_cell_33.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,0.841,TRUE,,,
Snap_012_cell_34.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,0.882,TRUE,,,
Snap_012_cell_35.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,0.911,TRUE,,,
Snap_012_cell_37.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,0.957,TRUE,,,
Snap_012_cell_38.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,0.943,TRUE,,,
Snap_012_cell_39.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,0.694,TRUE,,,
Snap_012_cell_40.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,0.822,TRUE,,,
Snap_012_cell_41.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,0.917,TRUE,,,
Snap_012_cell_43.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,0.754,TRUE,,,
Snap_012_cell_44.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,0.904,TRUE,,,
Snap_012_cell_45.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,0.887,TRUE,,,
Snap_012_cell_47.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,0.857,TRUE,,,
Snap_012_cell_48.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,0.92,TRUE,,,
Snap_012_cell_50.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,0.744,TRUE,,,
Snap_012_cell_51.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,0.972,TRUE,,,
Snap_012_cell_52.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,0.917,TRUE,,,
Snap_012_cell_53.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,0.812,TRUE,,,
Snap_012_cell_54.bmp,ALL_resized/24BM041/Snap_012.jpg,h,HEM,HEM,0.957,TRUE,,,
Snap_013_cell_3.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,0.918,TRUE,,,
Snap_013_cell_4.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,0.957,TRUE,,,
Snap_013_cell_5.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,0.96,TRUE,,,
Snap_013_cell_6.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,0.81,TRUE,,,
Snap_013_cell_7.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,0.873,TRUE,,,
Snap_013_cell_8.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,1,TRUE,,,
Snap_013_cell_9.bmp,ALL_resized/24BM041/Snap_013.jpg,h,ALL,ALL,0.955,TRUE,,,
Snap_013_cell_10.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,0.892,TRUE,,,
Snap_013_cell_11.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,0.918,TRUE,,,
Snap_013_cell_12.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,1,TRUE,,,
Snap_013_cell_13.bmp,ALL_resized/24BM041/Snap_013.jpg,h,ALL,ALL,0.939,TRUE,,,
Snap_013_cell_14.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,0.62,TRUE,,,
Snap_013_cell_15.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,0.907,TRUE,,,
Snap_013_cell_16.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,0.958,TRUE,,,
Snap_013_cell_17.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,0.922,TRUE,,,
Snap_013_cell_18.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,0.913,TRUE,,,
Snap_013_cell_19.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,0.891,TRUE,,,
Snap_013_cell_21.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,1,TRUE,,,
Snap_013_cell_22.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,0.875,TRUE,,,
Snap_013_cell_23.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,0.934,TRUE,,,
Snap_013_cell_24.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,0.89,TRUE,,,
Snap_013_cell_25.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,0.935,TRUE,,,
Snap_013_cell_26.bmp,ALL_resized/24BM041/Snap_013.jpg,h,ALL,ALL,0.922,TRUE,,,
Snap_013_cell_27.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,0.967,TRUE,,,
Snap_013_cell_29.bmp,ALL_resized/24BM041/Snap_013.jpg,h,ALL,ALL,0.929,TRUE,,,
Snap_013_cell_30.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,0.874,TRUE,,,
Snap_013_cell_31.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,0.964,TRUE,,,
Snap_013_cell_32.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,0.962,TRUE,,,
Snap_013_cell_33.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,0.854,TRUE,,,
Snap_013_cell_34.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,0.912,TRUE,,,
Snap_013_cell_35.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,0.968,TRUE,,,
Snap_013_cell_36.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,0.96,TRUE,,,
Snap_013_cell_37.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,0.859,TRUE,,,
Snap_013_cell_39.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,0.893,TRUE,,,
Snap_013_cell_40.bmp,ALL_resized/24BM041/Snap_013.jpg,h,ALL,ALL,0.929,TRUE,,,
Snap_013_cell_41.bmp,ALL_resized/24BM041/Snap_013.jpg,h,ALL,ALL,0.899,TRUE,,,
Snap_013_cell_43.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,0.963,TRUE,,,
Snap_013_cell_44.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,0.898,TRUE,,,
Snap_013_cell_45.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,0.962,TRUE,,,
Snap_013_cell_46.bmp,ALL_resized/24BM041/Snap_013.jpg,h,ALL,ALL,0.913,TRUE,,,
Snap_013_cell_47.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,0.925,TRUE,,,
Snap_013_cell_48.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,0.919,TRUE,,,
Snap_013_cell_49.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,0.938,TRUE,,,
Snap_013_cell_50.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,0.969,TRUE,,,
Snap_013_cell_52.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,0.84,TRUE,,,
Snap_013_cell_53.bmp,ALL_resized/24BM041/Snap_013.jpg,h,HEM,HEM,0.955,TRUE,,,
Snap_002_cell_23.bmp,ALL_resized/24BM044/Snap_002.jpg,h,ALL,ALL,0.933,TRUE,,,
Snap_002_cell_33.bmp,ALL_resized/24BM044/Snap_002.jpg,h,HEM,HEM,0.929,TRUE,,,
Snap_002_cell_42.bmp,ALL_resized/24BM044/Snap_002.jpg,h,HEM,HEM,0.864,TRUE,,,
Snap_002_cell_23.bmp,ALL_resized/24BM044/Snap_002.jpg,vh,ALL,ALL,0.934,TRUE,,,
Snap_002_cell_33.bmp,ALL_resized/24BM044/Snap_002.jpg,vh,HEM,HEM,0.952,TRUE,,,
Snap_002_cell_42.bmp,ALL_resized/24BM044/Snap_002.jpg,vh,HEM,HEM,0.937,TRUE,,,
Snap_008_cell_35.bmp,ALL_resized/24BM044/Snap_008.jpg,orig,HEM,HEM,0.917,TRUE,,,
Snap_008_cell_55.bmp,ALL_resized/24BM044/Snap_008.jpg,orig,ALL,ALL,0.922,TRUE,,,
Snap_008_cell_61.bmp,ALL_resized/24BM044/Snap_008.jpg,orig,HEM,HEM,0.971,TRUE,,,
Snap_009_cell_31.bmp,ALL_resized/24BM044/Snap_009.jpg,v,HEM,HEM,0.949,TRUE,,,
Snap_009_cell_32.bmp,ALL_resized/24BM044/Snap_009.jpg,v,HEM,HEM,0.979,TRUE,,,
Snap_013_cell_15.bmp,ALL_resized/24BM044/Snap_013.jpg,v,ALL,ALL,0.982,TRUE,,,
Snap_013_cell_32.bmp,ALL_resized/24BM044/Snap_013.jpg,v,HEM,HEM,0.974,TRUE,,,
Snap_013_cell_33.bmp,ALL_resized/24BM044/Snap_013.jpg,v,HEM,HEM,0.916,TRUE,,,
Snap_013_cell_47.bmp,ALL_resized/24BM044/Snap_013.jpg,v,HEM,HEM,0.951,TRUE,,,
Snap_007_cell_1.bmp,ALL_resized/24BM194/Snap_007.jpg,v,HEM,HEM,0.943,TRUE,,,
Snap_007_cell_2.bmp,ALL_resized/24BM194/Snap_007.jpg,v,HEM,HEM,0.95,TRUE,,,
Snap_007_cell_3.bmp,ALL_resized/24BM194/Snap_007.jpg,v,HEM,HEM,1,TRUE,,,
Snap_007_cell_4.bmp,ALL_resized/24BM194/Snap_007.jpg,v,HEM,HEM,0.947,TRUE,,,
Snap_007_cell_5.bmp,ALL_resized/24BM194/Snap_007.jpg,v,HEM,HEM,0.915,TRUE,,,
Snap_007_cell_6.bmp,ALL_resized/24BM194/Snap_007.jpg,v,HEM,HEM,0.909,TRUE,,,
Snap_007_cell_7.bmp,ALL_resized/24BM194/Snap_007.jpg,v,HEM,HEM,0.964,TRUE,,,
Snap_009_cell_2.bmp,ALL_resized/24BM194/Snap_009.jpg,orig,HEM,HEM,0.898,TRUE,,,
Snap_009_cell_4.bmp,ALL_resized/24BM194/Snap_009.jpg,orig,HEM,HEM,1,TRUE,,,
Snap_009_cell_5.bmp,ALL_resized/24BM194/Snap_009.jpg,orig,HEM,HEM,0.978,TRUE,,,
Snap_009_cell_6.bmp,ALL_resized/24BM194/Snap_009.jpg,orig,HEM,HEM,0.924,TRUE,,,
Snap_009_cell_7.bmp,ALL_resized/24BM194/Snap_009.jpg,orig,HEM,HEM,0.885,TRUE,,,
Snap_009_cell_2.bmp,ALL_resized/24BM194/Snap_009.jpg,v,HEM,HEM,0.898,TRUE,,,
Snap_009_cell_4.bmp,ALL_resized/24BM194/Snap_009.jpg,v,HEM,HEM,1,TRUE,,,
Snap_009_cell_5.bmp,ALL_resized/24BM194/Snap_009.jpg,v,HEM,HEM,0.914,TRUE,,,
Snap_009_cell_6.bmp,ALL_resized/24BM194/Snap_009.jpg,v,HEM,HEM,0.921,TRUE,,,
Snap_009_cell_7.bmp,ALL_resized/24BM194/Snap_009.jpg,v,HEM,HEM,0.885,TRUE,,,
Snap_010_cell_2.bmp,ALL_resized/24BM194/Snap_010.jpg,h,HEM,HEM,0.848,TRUE,,,
Snap_010_cell_3.bmp,ALL_resized/24BM194/Snap_010.jpg,h,HEM,HEM,0.934,TRUE,,,
Snap_010_cell_4.bmp,ALL_resized/24BM194/Snap_010.jpg,h,HEM,HEM,0.975,TRUE,,,
Snap_010_cell_6.bmp,ALL_resized/24BM194/Snap_010.jpg,h,HEM,HEM,0.867,TRUE,,,
Snap_010_cell_7.bmp,ALL_resized/24BM194/Snap_010.jpg,h,HEM,HEM,0.973,TRUE,,,
Snap_010_cell_8.bmp,ALL_resized/24BM194/Snap_010.jpg,h,HEM,HEM,0.904,TRUE,,,
Snap_010_cell_9.bmp,ALL_resized/24BM194/Snap_010.jpg,h,HEM,HEM,0.932,TRUE,,,
Snap_010_cell_10.bmp,ALL_resized/24BM194/Snap_010.jpg,h,HEM,HEM,0.882,TRUE,,,
Snap_010_cell_11.bmp,ALL_resized/24BM194/Snap_010.jpg,h,HEM,HEM,0.947,TRUE,,,
Snap_015_cell_1.bmp,ALL_resized/24BM194/Snap_015.jpg,h,HEM,HEM,0.938,TRUE,,,
Snap_015_cell_2.bmp,ALL_resized/24BM194/Snap_015.jpg,h,HEM,HEM,0.941,TRUE,,,
Snap_015_cell_3.bmp,ALL_resized/24BM194/Snap_015.jpg,h,HEM,HEM,0.89,TRUE,,,
Snap_015_cell_4.bmp,ALL_resized/24BM194/Snap_015.jpg,h,HEM,HEM,0.806,TRUE,,,
Snap_015_cell_5.bmp,ALL_resized/24BM194/Snap_015.jpg,h,HEM,HEM,0.743,TRUE,,,
Snap_015_cell_6.bmp,ALL_resized/24BM194/Snap_015.jpg,h,HEM,HEM,0.969,TRUE,,,
Snap_015_cell_7.bmp,ALL_resized/24BM194/Snap_015.jpg,h,HEM,HEM,0.915,TRUE,,,
Snap_015_cell_8.bmp,ALL_resized/24BM194/Snap_015.jpg,h,HEM,HEM,1,TRUE,,,
Snap_002_cell_2.bmp,ALL_resized/24BMDF/Snap_002.jpg,vh,ALL,ALL,0.962,TRUE,,,
Snap_002_cell_3.bmp,ALL_resized/24BMDF/Snap_002.jpg,vh,HEM,HEM,0.974,TRUE,,,
Snap_002_cell_4.bmp,ALL_resized/24BMDF/Snap_002.jpg,vh,ALL,ALL,0.927,TRUE,,,
Snap_002_cell_5.bmp,ALL_resized/24BMDF/Snap_002.jpg,vh,HEM,HEM,0.933,TRUE,,,
Snap_002_cell_6.bmp,ALL_resized/24BMDF/Snap_002.jpg,vh,HEM,HEM,0.969,TRUE,,,
Snap_002_cell_7.bmp,ALL_resized/24BMDF/Snap_002.jpg,vh,HEM,HEM,0.962,TRUE,,,
Snap_002_cell_8.bmp,ALL_resized/24BMDF/Snap_002.jpg,vh,HEM,HEM,0.938,TRUE,,,
Snap_002_cell_9.bmp,ALL_resized/24BMDF/Snap_002.jpg,vh,HEM,HEM,0.967,TRUE,,,
Snap_002_cell_11.bmp,ALL_resized/24BMDF/Snap_002.jpg,vh,HEM,HEM,0.918,TRUE,,,
Snap_002_cell_12.bmp,ALL_resized/24BMDF/Snap_002.jpg,vh,HEM,HEM,1,TRUE,,,
Snap_002_cell_13.bmp,ALL_resized/24BMDF/Snap_002.jpg,vh,HEM,HEM,1,TRUE,,,
Snap_002_cell_14.bmp,ALL_resized/24BMDF/Snap_002.jpg,vh,HEM,HEM,0.964,TRUE,,,
Snap_002_cell_15.bmp,ALL_resized/24BMDF/Snap_002.jpg,vh,HEM,HEM,1,TRUE,,,
Snap_003_cell_4.bmp,ALL_resized/24BMDF/Snap_003.jpg,h,HEM,HEM,0.937,TRUE,,,
Snap_003_cell_5.bmp,ALL_resized/24BMDF/Snap_003.jpg,h,ALL,ALL,0.873,TRUE,,,
Snap_003_cell_6.bmp,ALL_resized/24BMDF/Snap_003.jpg,h,HEM,HEM,0.951,TRUE,,,
Snap_003_cell_7.bmp,ALL_resized/24BMDF/Snap_003.jpg,h,HEM,HEM,0.937,TRUE,,,
Snap_003_cell_9.bmp,ALL_resized/24BMDF/Snap_003.jpg,h,HEM,HEM,0.949,TRUE,,,
Snap_003_cell_10.bmp,ALL_resized/24BMDF/Snap_003.jpg,h,HEM,HEM,0.952,TRUE,,,
Snap_003_cell_11.bmp,ALL_resized/24BMDF/Snap_003.jpg,h,HEM,HEM,0.931,TRUE,,,
Snap_003_cell_12.bmp,ALL_resized/24BMDF/Snap_003.jpg,h,HEM,HEM,0.921,TRUE,,,
Snap_004_cell_4.bmp,ALL_resized/24BMDF/Snap_004.jpg,vh,ALL,ALL,0.96,TRUE,,,
Snap_004_cell_5.bmp,ALL_resized/24BMDF/Snap_004.jpg,vh,HEM,HEM,0.925,TRUE,,,
Snap_004_cell_6.bmp,ALL_resized/24BMDF/Snap_004.jpg,vh,ALL,ALL,0.914,TRUE,,,
Snap_004_cell_7.bmp,ALL_resized/24BMDF/Snap_004.jpg,vh,HEM,HEM,0.934,TRUE,,,
Snap_004_cell_8.bmp,ALL_resized/24BMDF/Snap_004.jpg,vh,HEM,HEM,1,TRUE,,,
Snap_004_cell_9.bmp,ALL_resized/24BMDF/Snap_004.jpg,vh,HEM,HEM,0.918,TRUE,,,
Snap_004_cell_11.bmp,ALL_resized/24BMDF/Snap_004.jpg,vh,HEM,HEM,0.906,TRUE,,,
Snap_004_cell_12.bmp,ALL_resized/24BMDF/Snap_004.jpg,vh,HEM,HEM,0.968,TRUE,,,
Snap_004_cell_13.bmp,ALL_resized/24BMDF/Snap_004.jpg,vh,HEM,HEM,0.979,TRUE,,,
Snap_004_cell_14.bmp,ALL_resized/24BMDF/Snap_004.jpg,vh,HEM,HEM,0.974,TRUE,,,
Snap_004_cell_15.bmp,ALL_resized/24BMDF/Snap_004.jpg,vh,HEM,HEM,0.934,TRUE,,,
Snap_004_cell_16.bmp,ALL_resized/24BMDF/Snap_004.jpg,vh,HEM,HEM,0.933,TRUE,,,
Snap_004_cell_17.bmp,ALL_resized/24BMDF/Snap_004.jpg,vh,HEM,HEM,0.941,TRUE,,,
Snap_009_cell_4.bmp,ALL_resized/24BMDF/Snap_009.jpg,vh,ALL,ALL,0.956,TRUE,,,
Snap_009_cell_5.bmp,ALL_resized/24BMDF/Snap_009.jpg,vh,ALL,ALL,0.898,TRUE,,,
Snap_009_cell_6.bmp,ALL_resized/24BMDF/Snap_009.jpg,vh,HEM,HEM,0.971,TRUE,,,
Snap_009_cell_7.bmp,ALL_resized/24BMDF/Snap_009.jpg,vh,HEM,HEM,1,TRUE,,,
Snap_009_cell_8.bmp,ALL_resized/24BMDF/Snap_009.jpg,vh,HEM,HEM,0.935,TRUE,,,
Snap_009_cell_9.bmp,ALL_resized/24BMDF/Snap_009.jpg,vh,HEM,HEM,0.944,TRUE,,,
